m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
f,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,32
f,driving,front_left,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,n/a,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,59
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,front_right,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,on_foot,not_in_vehicle,in_intersection_legal,pedestrial_in_middle_of_street,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_right,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,54
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,59
f,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,18
f,passenger,front_middle,N/A,N/A,N/A,N/A,9
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,80
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,21
,driving,front_left,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,39
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,47
f,passenger,front_middle,N/A,N/A,N/A,N/A,2
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,99
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,67
f,on_foot,not_in_vehicle,not_intersection_not_road,bad_crossing_or_intersection,failure_to_yield,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,77
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,front_right,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,15
m,passenger,front_right,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,passenger,front_right,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,70
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,82
m,driving,front_left,N/A,N/A,N/A,N/A,84
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,ran_into_road,N/A,21
f,passenger,n/a,N/A,N/A,N/A,N/A,11
m,passenger,front_left_second,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,38
,driving,front_left,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,second_middle,N/A,N/A,N/A,N/A,8
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,24
f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,59
f,passenger,front_right,N/A,N/A,N/A,N/A,22
m,passenger,cargo_area,N/A,N/A,N/A,N/A,49
f,on_foot,not_in_vehicle,not_intersection_no_highway,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,17
f,passenger,front_left_second,N/A,N/A,N/A,N/A,39
f,passenger,front_right,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_bike,not_in_vehicle,in_intersection_no_xwalk,not_visible,bad_crossing_or_intersection,traffic_law_broken,61
f,passenger,front_middle,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,bad_crossing_or_intersection,failure_to_yield,32
m,passenger,front_middle,N/A,N/A,N/A,N/A,21
f,passenger,front_right,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right_second,N/A,N/A,N/A,N/A,27
f,driving,front_left,N/A,N/A,N/A,N/A,15
f,passenger,front_left_second,N/A,N/A,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,59
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,passenger,front_right_second,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,passenger,front_right_second,N/A,N/A,N/A,N/A,13
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,80
,unknown_in_vehicle,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,51
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,75
f,passenger,front_right,N/A,N/A,N/A,N/A,29
f,passenger,front_left_second,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,on_cellphone,failure_to_yield,69
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,61
m,passenger,front_right,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,35
f,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,N/A,N/A,13
m,passenger,front_right,N/A,N/A,N/A,N/A,17
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,N/A,81
m,passenger,front_right,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_left_second,N/A,N/A,N/A,N/A,19
m,passenger,second_middle,N/A,N/A,N/A,N/A,24
m,passenger,cargo_area,N/A,N/A,N/A,N/A,99
m,passenger,front_right_second,N/A,N/A,N/A,N/A,19
f,passenger,front_right,N/A,N/A,N/A,N/A,47
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,57
m,unknown_in_vehicle,n/a,N/A,N/A,N/A,N/A,20
f,passenger,front_right,N/A,N/A,N/A,N/A,41
f,passenger,front_left_second,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_left_second,N/A,N/A,N/A,N/A,9
f,passenger,front_right_second,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,35
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,66
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,57
m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,32
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,20
f,passenger,front_right_second,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,31
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,13
m,passenger,front_right,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,19
f,passenger,front_right_second,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,83
m,passenger,front_middle,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,unknown_in_vehicle,n/a,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,38
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,28
m,driving,front_left,N/A,N/A,N/A,N/A,22
f,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,18
f,passenger,front_right,N/A,N/A,N/A,N/A,86
m,driving,front_left,N/A,N/A,N/A,N/A,18
f,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,second_middle,N/A,N/A,N/A,N/A,2
f,passenger,front_right,N/A,N/A,N/A,N/A,26
m,on_bike,not_in_vehicle,in_unmarked_intersection,ran_into_road,squirrel_in_road,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,82
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,39
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,69
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,passenger,front_right,N/A,N/A,N/A,N/A,1
f,passenger,front_right,N/A,N/A,N/A,N/A,20
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,26
m,on_bike,not_in_vehicle,on_roadway_intersection,failure_to_yield,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,30
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,passenger,front_right,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,67
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right_second,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_right_second,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,28
m,passenger,front_left_second,N/A,N/A,N/A,N/A,6
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,passenger,front_middle,N/A,N/A,N/A,N/A,8
f,passenger,front_left_second,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,passenger,front_right,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,passenger,front_right,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,34
f,passenger,front_right,N/A,N/A,N/A,N/A,33
f,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,n/a,N/A,N/A,N/A,N/A,30
f,passenger,front_left_second,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,85
m,passenger,cargo_area,N/A,N/A,N/A,N/A,8
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,57
m,driving,front_left,N/A,N/A,N/A,N/A,60
f,passenger,front_right,N/A,N/A,N/A,N/A,91
m,driving,front_left,N/A,N/A,N/A,N/A,74
m,passenger,front_middle,N/A,N/A,N/A,N/A,31
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,traveling_on_closed_road,N/A,21
f,passenger,front_right,N/A,N/A,N/A,N/A,67
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,passenger,front_right,N/A,N/A,N/A,N/A,99
f,driving,front_left,N/A,N/A,N/A,N/A,30
f,passenger,front_right_second,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,24
f,driving,front_left,N/A,N/A,N/A,N/A,28
f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,89
m,passenger,front_right,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,36
m,passenger,cargo_open_area,N/A,boarding_or_exiting_moving_vehicle,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,passenger,front_right_second,N/A,N/A,N/A,N/A,14
m,driving,front_left,N/A,N/A,N/A,N/A,83
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,driving,front_left,N/A,N/A,N/A,N/A,63
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,61
m,passenger,front_right_second,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,63
m,passenger,front_right,N/A,N/A,N/A,N/A,72
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,passenger,cargo_area,N/A,N/A,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,28
f,passenger,front_right,N/A,N/A,N/A,N/A,84
f,passenger,n/a,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,22
f,passenger,cargo_area,N/A,N/A,N/A,N/A,28
f,passenger,front_left_second,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,passenger,front_right,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,65
f,passenger,front_left_second,N/A,N/A,N/A,N/A,13
m,driving,front_left,N/A,N/A,N/A,N/A,23
f,passenger,front_right,N/A,N/A,N/A,N/A,62
f,passenger,front_right,N/A,N/A,N/A,N/A,2
f,passenger,front_left_second,N/A,in_wheelchair,N/A,N/A,66
f,passenger,front_right,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,14
m,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,25
m,on_foot,not_in_vehicle,in_intersection_no_xwalk,ran_into_road,bad_crossing_or_intersection,N/A,75
m,driving,front_left,N/A,N/A,N/A,N/A,26
m,driving,front_left,N/A,N/A,N/A,N/A,29
m,passenger,front_right,N/A,N/A,N/A,N/A,86
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,passenger,front_left_second,N/A,N/A,N/A,N/A,7
f,passenger,front_right,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,79
m,passenger,fourth_right,N/A,N/A,N/A,N/A,16
,passenger,front_right,N/A,N/A,N/A,N/A,99
m,passenger,front_right,N/A,N/A,N/A,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,60
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,36
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,passenger,front_right,N/A,N/A,N/A,N/A,71
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,80
f,driving,front_left,N/A,N/A,N/A,N/A,81
f,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,76
m,driving,front_left,N/A,N/A,N/A,N/A,62
f,passenger,front_right,N/A,N/A,N/A,N/A,19
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,23
m,driving,front_left,N/A,N/A,N/A,N/A,16
f,passenger,front_right_second,N/A,N/A,N/A,N/A,2
f,driving,front_left,N/A,N/A,N/A,N/A,77
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,38
m,driving,front_left,N/A,N/A,N/A,N/A,27
f,passenger,front_right,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,74
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,passenger,front_right_second,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,89
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,37
m,passenger,second_middle,N/A,N/A,N/A,N/A,19
f,passenger,front_right,N/A,N/A,N/A,N/A,25
f,driving,front_left,N/A,N/A,N/A,N/A,56
m,passenger,front_right,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,31
m,driving,front_left,N/A,N/A,N/A,N/A,19
m,driving,front_left,N/A,N/A,N/A,N/A,90
f,driving,front_left,N/A,N/A,N/A,N/A,39
f,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,17
f,passenger,front_right,N/A,N/A,N/A,N/A,17
f,passenger,front_left_second,N/A,N/A,N/A,N/A,4
m,passenger,front_right_second,N/A,N/A,N/A,N/A,3
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,19
f,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,91
m,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,15
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,N/A,78
m,driving,front_left,N/A,N/A,N/A,N/A,30
m,driving,front_left,N/A,N/A,N/A,N/A,39
m,driving,front_left,N/A,N/A,N/A,N/A,63
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,36
m,passenger,front_right,N/A,N/A,N/A,N/A,23
,passenger,cargo_open_area,N/A,N/A,N/A,N/A,99
m,passenger,front_left_second,N/A,N/A,N/A,N/A,26
f,driving,front_left,N/A,N/A,N/A,N/A,56
f,passenger,front_left_second,N/A,N/A,N/A,N/A,31
f,driving,front_left,N/A,N/A,N/A,N/A,45
,passenger,n/a,N/A,N/A,N/A,N/A,99
m,passenger,front_right,N/A,was_tickling_driver,N/A,N/A,34
m,driving,front_left,N/A,N/A,N/A,N/A,70
f,driving,front_left,N/A,N/A,N/A,N/A,17
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,58
m,driving,front_left,N/A,N/A,N/A,N/A,33
m,passenger,front_right,N/A,N/A,N/A,N/A,73
m,passenger,front_right,N/A,N/A,N/A,N/A,27
m,driving,front_left,N/A,N/A,N/A,N/A,21
f,passenger,front_right,N/A,N/A,N/A,N/A,15
f,driving,front_left,N/A,N/A,N/A,N/A,27
m,passenger,front_right_second,N/A,N/A,N/A,N/A,23
m,passenger,front_left_second,N/A,N/A,N/A,N/A,20
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,24
m,driving,front_left,N/A,N/A,N/A,N/A,67
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,21
f,passenger,front_right,N/A,N/A,N/A,N/A,76
m,driving,front_left,N/A,N/A,N/A,N/A,72
,unknown_in_vehicle,n/a,N/A,N/A,N/A,N/A,99
m,driving,front_left,N/A,N/A,N/A,N/A,61
m,passenger,front_right,N/A,N/A,N/A,N/A,30
f,driving,front_left,N/A,N/A,N/A,N/A,26
m,on_foot,not_in_vehicle,middle_of_road_unknown,unconscious_or_too_krunk,failure_to_yield,N/A,37
m,driving,front_left,N/A,N/A,N/A,N/A,61
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_right_second,N/A,N/A,N/A,N/A,12
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_left_second,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,24
m,passenger,second_middle,N/A,N/A,N/A,N/A,70
m,driving,front_left,N/A,N/A,N/A,N/A,22
m,driving,front_left,N/A,N/A,N/A,N/A,76
f,driving,front_left,N/A,N/A,N/A,N/A,36
f,driving,front_left,N/A,N/A,N/A,N/A,78
m,passenger,front_middle,N/A,N/A,N/A,N/A,7
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,38
f,driving,front_left,N/A,N/A,N/A,N/A,89
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,36
m,passenger,front_right,N/A,was_tickling_driver,N/A,N/A,15
m,on_foot,not_in_vehicle,not_intersection_not_road,N/A,N/A,N/A,81
m,passenger,front_left_second,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,21
m,driving,front_left,N/A,N/A,N/A,N/A,32
m,driving,front_left,N/A,N/A,N/A,N/A,85
f,passenger,front_right,N/A,N/A,N/A,N/A,73
m,driving,front_left,N/A,N/A,N/A,N/A,16
m,driving,front_left,N/A,N/A,N/A,N/A,83
m,passenger,front_right_second,N/A,N/A,N/A,N/A,56
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,69
m,passenger,front_right,N/A,N/A,N/A,N/A,84
m,passenger,front_right_second,N/A,N/A,N/A,N/A,2
f,driving,front_left,N/A,N/A,N/A,N/A,29
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,passenger,front_left_second,N/A,N/A,N/A,N/A,18
m,driving,front_left,N/A,N/A,N/A,N/A,25
m,driving,front_left,N/A,N/A,N/A,N/A,19
