id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
4450,f,driving,front_left,,,,,36
4451,,driving,front_left,,,,,99
4452,m,driving,front_left,,,,,34
4453,f,passenger,front_right,,,,,52
4454,m,passenger,front_right,,,,,41
4455,f,driving,front_left,,,,,55
4456,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,83
4457,m,passenger,front_right,,,,,36
4458,m,passenger,front_right,,,,,18
4459,m,driving,front_left,,,,,22
4460,m,driving,front_left,,,,,41
4461,m,driving,front_left,,,,,99
4462,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,failure_to_yield,36
4463,m,driving,front_left,,,,,68
4464,f,driving,front_left,,,,,70
4465,m,driving,front_left,,,,,34
4466,m,driving,front_left,,,,,24
4467,m,passenger,front_right,,,,,28
4468,m,driving,front_left,,,,,35
4469,f,driving,front_left,,,,,41
4470,m,driving,front_left,,,,,36
4471,f,driving,front_left,,,,,50
4472,m,passenger,front_right,,,,,30
4473,f,passenger,front_right_second,,,,,7
4474,m,driving,front_left,,,,,58
4475,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,49
4476,m,driving,front_left,,,,,56
4477,f,driving,front_left,,,,,33
4478,m,driving,front_left,,,,,30
4479,m,driving,front_left,,,,,40
4480,m,driving,front_left,,,,,67
4481,m,passenger,front_right,,,,,21
4482,m,driving,front_left,,,,,23
4483,m,driving,front_left,,,,,20
4484,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,on_cellphone,not_visible,22
4485,f,passenger,front_right,,,,,44
4486,m,driving,front_left,,,,,89
4487,m,driving,front_left,,,,,19
4488,f,driving,front_left,,,,,33
4489,f,passenger,front_left_second,,,,,17
4490,m,driving,front_left,,,,,21
4491,m,driving,front_left,,,,,52
4492,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,57
4493,m,passenger,front_right,,,,,41
4494,m,driving,front_left,,,,,23
4495,m,passenger,front_right,,,,,84
4496,m,driving,front_left,,,,,17
4497,f,passenger,front_right,,,,,18
4498,m,passenger,front_left_second,,,,,11
4499,m,driving,front_left,,,,,38
4500,m,driving,front_left,,,,,50
4501,m,driving,front_left,,,,,28
4502,f,driving,front_left,,,,,79
4503,m,passenger,,,,,,18
4504,m,driving,front_left,,,,,22
4505,m,unknown_in_other_vehicle_type,not_in_vehicle,not_intersection_not_road,,,,41
4506,f,on_foot,not_in_vehicle,in_intersection_legal,,,,59
4507,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,20
4508,m,driving,front_left,,,,,71
4509,m,driving,front_left,,,,,51
4510,f,passenger,front_left_second,,,,,17
4511,m,driving,front_left,,,,,72
4512,f,passenger,front_unknown,,,,,4
4513,m,passenger,front_right,,,,,51
4514,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,72
4515,m,driving,front_left,,,,,71
4516,m,passenger,front_right,,,,,20
4517,m,driving,front_left,,,,,79
4518,m,driving,front_left,,,,,27
4519,m,driving,front_left,,,,,31
4520,m,passenger,front_left_second,,,,,3
4521,m,driving,front_left,,,,,45
4522,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,72
4523,f,passenger,second_middle,,,,,0
4524,m,driving,front_left,,,,,56
4525,f,passenger,front_right,,,,,59
4526,f,passenger,front_right,,,,,18
4527,m,driving,front_left,,,,,43
4528,f,passenger,front_right,,,,,23
4529,m,driving,front_left,,,,,23
4530,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
4531,m,driving,front_left,,,,,43
4532,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,29
4533,f,passenger,front_right_second,,,,,28
4534,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,29
4535,m,driving,front_left,,,,,32
4536,m,passenger,front_right,,,,,4
4537,m,driving,front_left,,,,,33
4538,m,driving,front_left,,,,,19
4539,m,driving,front_left,,,,,16
4540,f,driving,front_left,,,,,19
4541,m,passenger,front_right,,,,,54
4542,f,passenger,front_left_second,,,,,40
4543,m,passenger,front_right,,,,,24
4544,m,driving,front_left,,,,,20
4545,m,driving,front_left,,,,,12
4546,f,driving,front_left,,,,,31
4547,m,driving,front_left,,,,,19
4548,m,passenger,front_right,,,,,22
4549,m,driving,front_left,,,,,59
4550,m,driving,front_left,,,,,31
4551,m,driving,front_left,,,,,99
4552,m,driving,front_left,,,,,30
4553,m,passenger,front_left_second,,,,,12
4554,m,driving,front_left,,,,,26
4555,m,driving,front_left,,,,,40
4556,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,29
4557,m,driving,front_left,,,,,16
4558,f,driving,front_left,,,,,58
4559,f,passenger,front_right,,,,,33
4560,f,passenger,cargo_area,,,,,27
4561,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,13
4562,m,driving,front_left,,,,,55
4563,m,driving,front_left,,,,,26
4564,m,driving,front_left,,,,,19
4565,m,passenger,front_right,,,,,7
4566,m,driving,front_left,,,,,17
4567,m,passenger,front_right,,,,,7
4568,m,passenger,,,,,,42
4569,m,driving,front_left,,,,,33
4570,m,driving,front_left,,,,,28
4571,m,driving,front_left,,,,,21
4572,m,on_foot,not_in_vehicle,middle_of_road,,,,50
4573,m,driving,front_left,,,,,25
4574,m,passenger,front_left_second,,,,,28
4575,f,passenger,front_left_second,,,,,53
4576,m,driving,front_left,,,,,26
4577,f,driving,front_left,,,,,61
4578,,driving,front_left,,,,,99
4579,f,driving,front_left,,,,,23
4580,m,passenger,front_left_second,,,,,0
4581,m,driving,front_left,,,,,33
4582,f,passenger,front_right,,,,,19
4583,m,driving,front_left,,,,,19
4584,f,driving,front_left,,,,,54
4585,m,driving,front_left,,,,,53
4586,f,passenger,front_right,,,,,80
4587,m,driving,front_left,,,,,26
4588,m,driving,front_left,,,,,18
4589,m,passenger,front_left_second,,,,,9
4590,f,driving,front_left,,,,,46
4591,f,passenger,second_middle,,,,,74
4592,f,passenger,front_right,,,,,56
4593,f,driving,front_left,,,,,39
4594,f,driving,front_left,,,,,57
4595,f,driving,front_left,,,,,34
4596,m,driving,front_left,,,,,36
4597,m,driving,front_left,,,,,25
4598,m,driving,front_left,,,,,42
4599,m,driving,front_left,,,,,41
4600,m,passenger,front_right,,,,,19
4601,m,driving,front_left,,,,,42
4602,m,passenger,front_right,,,,,27
4603,f,driving,front_left,,,,,99
4604,f,driving,front_left,,,,,29
4605,m,driving,front_left,,,,,41
4606,f,driving,front_left,,,,,42
4607,m,driving,front_left,,,,,20
4608,m,driving,front_left,,,,,45
4609,m,passenger,front_right,,,,,68
4610,f,driving,front_left,,,,,23
4611,f,driving,front_left,,,,,28
4612,m,driving,front_left,,,,,48
4613,m,driving,front_left,,,,,22
4614,m,driving,front_left,,,,,56
4615,m,driving,front_left,,,,,24
4616,m,passenger,front_right,,,,,20
4617,m,passenger,front_right_second,,,,,15
4618,m,driving,front_left,,,,,77
4619,f,driving,front_left,,,,,39
4620,m,passenger,front_right_second,,,,,16
4621,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,55
4622,m,passenger,riding_outside_of_vehicle,,,,,19
4623,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,60
4624,m,driving,front_left,,,,,18
4625,f,driving,front_left,,,,,58
4626,m,driving,front_left,,,,,32
4627,m,driving,front_left,,,,,58
4628,m,driving,front_left,,,,,19
4629,m,driving,front_left,,,,,40
4630,m,passenger,front_left_second,,,,,16
4631,f,passenger,front_left_second,,,,,35
4632,m,driving,front_left,,,,,23
4633,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,22
4634,f,driving,front_left,,,,,46
4635,m,driving,front_left,,,,,38
4636,m,driving,front_left,,,,,36
4637,f,driving,front_left,,,,,19
4638,m,driving,front_left,,,,,23
4639,m,passenger,front_right,,,,,62
4640,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,21
4641,f,driving,front_left,,,,,61
4642,f,passenger,front_right,,,,,39
4643,f,driving,front_left,,,,,68
4644,m,driving,front_left,,,,,27
4645,m,passenger,front_left_second,,,,,41
4646,f,driving,front_left,,,,,84
4647,m,driving,front_left,,,,,44
4648,m,driving,front_left,,,,,22
4649,m,driving,front_left,,,,,28
4650,,passenger,front_right,,,,,99
4651,f,passenger,front_right,,,,,82
4652,f,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,7
4653,f,passenger,front_right,,,,,15
4654,m,passenger,,,,,,17
4655,m,unknown_in_other_vehicle_type,not_in_vehicle,in_unmarked_intersection,,,,20
4656,f,driving,front_left,,,,,45
4657,m,driving,front_left,,,,,43
4658,m,passenger,front_middle,,,,,27
4659,f,driving,front_left,,,,,53
4660,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,50
4661,m,on_bike,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,11
4662,m,driving,front_left,,,,,21
4663,m,driving,front_left,,,,,51
4664,f,passenger,front_right,,,,,18
4665,f,driving,front_left,,,,,35
4666,m,driving,front_left,,,,,32
4667,m,driving,front_left,,,,,43
4668,m,driving,front_left,,,,,21
4669,f,driving,front_left,,,,,39
4670,m,passenger,front_right_second,,,,,27
4671,f,driving,front_left,,,,,16
4672,m,driving,front_left,,,,,26
4673,m,passenger,second_middle,,,,,1
4674,m,driving,front_left,,,,,23
4675,m,passenger,front_right_second,,,,,35
4676,m,driving,front_left,,,,,41
4677,m,passenger,front_right,,,,,50
4678,m,driving,front_left,,,,,48
4679,m,driving,front_left,,,,,46
4680,m,driving,front_left,,,,,54
4681,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,on_cellphone,,16
4682,m,driving,front_left,,,,,43
4683,f,passenger,front_left_second,,,,,12
4684,m,driving,front_left,,,,,80
4685,f,passenger,front_right,,,,,18
4686,f,driving,front_left,,,,,20
4687,f,driving,front_left,,,,,86
4688,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,18
4689,f,driving,front_left,,,,,62
4690,m,passenger,front_right,,,,,19
4691,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,80
4692,m,driving,front_left,,,,,62
4693,f,passenger,front_right,,,,,13
4694,f,passenger,second_middle,,,,,8
4695,m,passenger,front_right,,,,,22
4696,m,passenger,front_right_second,,,,,2
4697,m,passenger,second_middle,,,,,0
4698,m,driving,front_left,,,,,29
4699,f,driving,front_left,,,,,19
4700,f,passenger,riding_outside_of_vehicle,,,,,30
4701,m,passenger,front_right_second,,,,,4
4702,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,41
4703,m,driving,front_left,,,,,19
4704,m,driving,front_left,,,,,16
4705,m,driving,front_left,,,,,21
4706,f,passenger,front_right_second,,,,,27
4707,m,driving,front_left,,,,,19
4708,m,driving,front_left,,,,,88
4709,m,passenger,front_right,,,,,16
4710,m,driving,front_left,,,,,24
4711,f,passenger,front_right,,,,,44
4712,m,driving,front_left,,,,,25
4713,m,driving,front_left,,,,,17
4714,m,driving,front_left,,,,,26
4715,m,driving,front_left,,,,,42
4716,m,driving,front_left,,,,,21
4717,m,driving,front_left,,,,,41
4718,m,driving,front_left,,,,,21
4719,f,driving,front_left,,,,,25
4720,m,driving,front_left,,,,,34
4721,m,passenger,front_right_second,,,,,21
4722,m,driving,front_left,,,,,28
4723,m,driving,front_left,,,,,69
4724,m,driving,front_left,,,,,93
4725,f,driving,front_left,,,,,16
4726,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,8
4727,m,driving,front_left,,,,,37
4728,f,driving,front_left,,,,,68
4729,m,driving,front_left,,,,,38
4730,f,driving,front_left,,,,,29
4731,m,driving,front_left,,,,,35
4732,,passenger,front_middle,,,,,99
4733,f,on_foot,not_in_vehicle,not_intersection_not_road,bad_crossing_or_intersection,,,24
4734,m,driving,front_left,,,,,34
4735,f,driving,front_left,,,,,70
4736,m,driving,front_left,,,,,17
4737,f,driving,front_left,,,,,31
4738,m,driving,front_left,,,,,19
4739,m,driving,front_left,,,,,34
4740,f,driving,front_left,,,,,79
4741,m,driving,front_left,,,,,49
4742,f,passenger,front_right_second,,,,,18
4743,f,passenger,front_right,,,,,16
4744,f,passenger,front_unknown,,,,,31
4745,m,passenger,front_right,,,,,23
4746,m,driving,front_left,,,,,18
4747,m,driving,front_left,,,,,24
4748,f,driving,front_left,,,,,16
4749,m,driving,front_left,,,,,54
4750,m,passenger,front_right,,,,,20
4751,f,passenger,front_right,,,,,21
4752,f,driving,front_left,,,,,29
4753,m,passenger,front_right_second,,,,,20
4754,m,passenger,front_middle,,,,,24
4755,f,on_foot,not_in_vehicle,in_intersection_legal,,,,88
4756,m,driving,front_left,,,,,46
4757,f,passenger,front_right,,,,,25
4758,f,driving,front_left,,,,,19
4759,m,driving,front_left,,,,,28
4760,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
4761,m,driving,front_left,,,,,17
4762,m,passenger,front_right,,,,,33
4763,m,driving,front_left,,,,,50
4764,f,passenger,front_right,,,,,57
4765,m,on_foot,not_in_vehicle,middle_of_road_unknown,ran_into_road,bad_crossing_or_intersection,,11
4766,f,passenger,front_right,,,,,42
4767,f,driving,front_left,,,,,67
4768,m,driving,front_left,,,,,30
4769,m,driving,front_left,,,,,32
4770,m,driving,front_left,,,,,43
4771,f,driving,front_left,,,,,39
4772,m,passenger,front_right,,recent_depression,open_door_while_moving,boarding_or_exiting_moving_vehicle,40
4773,f,driving,front_left,,,,,38
4774,m,driving,front_left,,,,,44
4775,m,passenger,front_right,,,,,36
4776,f,driving,front_left,,,,,45
4777,f,on_foot,not_in_vehicle,in_intersection_legal,,,,37
4778,m,driving,front_left,,,,,24
4779,m,driving,front_left,,,,,50
4780,m,driving,front_left,,,,,27
4781,m,driving,front_left,,,,,41
4782,m,passenger,front_right_second,,,,,49
4783,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
4784,m,driving,front_left,,,,,33
4785,f,driving,front_left,,,,,41
4786,m,driving,front_left,,,,,44
4787,m,driving,front_left,,,,,44
4788,m,driving,front_left,,,,,17
4789,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,on_cellphone,,,43
4790,m,on_foot,not_in_vehicle,not_intersection_no_highway,pedestrial_in_middle_of_street,,,46
4791,m,passenger,front_right_second,,,,,28
4792,m,passenger,front_right,,,,,59
4793,f,passenger,front_right,,,,,30
4794,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,20
4795,m,passenger,front_right_second,,,,,16
4796,m,driving,front_left,,,,,63
4797,f,driving,front_left,,,,,62
4798,m,driving,front_left,,,,,43
4799,f,driving,front_left,,,,,38
4800,m,driving,front_left,,,,,21
4801,m,driving,front_left,,,,,16
4802,m,driving,front_left,,,,,40
4803,f,passenger,front_right,,,,,7
4804,f,driving,front_left,,,,,72
4805,m,driving,front_left,,,,,25
4806,m,driving,front_left,,,,,59
4807,f,driving,front_left,,,,,44
4808,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,79
4809,m,driving,front_left,,,,,80
4810,f,driving,front_left,,,,,46
4811,m,driving,front_left,,,,,62
4812,m,passenger,second_other,,,,,15
4813,m,driving,front_left,,,,,21
4814,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,26
4815,m,passenger,front_right,,,,,82
4816,f,passenger,front_left_second,,,,,90
4817,m,passenger,second_middle,,,,,26
4818,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,failure_to_yield,,,38
4819,m,driving,front_left,,,,,80
4820,m,passenger,front_middle,,,,,18
4821,f,passenger,front_right,,,,,24
4822,f,passenger,front_right,,,,,44
4823,m,driving,front_left,,,,,41
4824,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,not_visible,48
4825,f,driving,front_left,,,,,18
4826,m,driving,front_left,,,,,49
4827,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,20
4828,m,driving,front_left,,,,,48
4829,m,passenger,riding_outside_of_vehicle,,,,,32
4830,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,90
4831,m,driving,front_left,,,,,26
4832,m,driving,front_left,,,,,34
4833,m,driving,front_left,,,,,82
4834,m,driving,front_left,,,,,76
4835,m,on_foot,not_in_vehicle,in_intersection_legal,ran_into_road,bad_crossing_or_intersection,,42
4836,f,driving,front_left,,,,,18
4837,m,driving,front_left,,,,,30
4838,f,driving,front_left,,,,,31
4839,m,passenger,front_right_second,,,,,20
4840,f,driving,front_left,,,,,36
4841,m,driving,front_left,,,,,33
4842,m,driving,front_left,,,,,38
4843,m,driving,front_left,,,,,52
4844,f,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,35
4845,m,passenger,front_right_second,,,,,13
4846,m,driving,front_left,,,,,15
4847,m,driving,front_left,,,,,41
4848,f,passenger,front_right,,,,,16
4849,m,driving,front_left,,,,,47
4850,,driving,front_left,,,,,99
4851,f,driving,front_left,,,,,45
4852,m,driving,front_left,,,,,26
4853,f,passenger,front_right,,,,,44
4854,m,driving,front_left,,,,,48
4855,m,driving,front_left,,,,,35
4856,m,driving,front_left,,,,,28
4857,m,driving,front_left,,,,,48
4858,,driving,front_left,,,,,99
4859,m,driving,front_left,,,,,43
4860,f,driving,front_left,,,,,22
4861,f,driving,front_left,,,,,22
4862,m,driving,front_left,,,,,22
4863,m,passenger,front_right,,,,,67
4864,m,driving,front_left,,,,,25
4865,m,driving,front_left,,,,,54
4866,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,45
4867,m,driving,front_left,,,,,42
4868,,passenger,front_right,,,,,99
4869,m,passenger,front_right_second,,,,,24
4870,f,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,traffic_law_broken,,49
4871,m,driving,front_left,,,,,50
4872,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,40
4873,m,driving,front_left,,,,,30
4874,m,driving,front_left,,,,,18
4875,m,driving,front_left,,,,,52
4876,m,driving,front_left,,,,,35
4877,f,driving,front_left,,,,,23
4878,m,driving,front_left,,,,,88
4879,m,driving,front_left,,,,,25
4880,m,driving,front_left,,,,,74
4881,f,passenger,cargo_area,,,,,47
4882,f,driving,front_left,,,,,36
4883,f,driving,front_left,,,,,20
4884,f,passenger,front_right,,,,,16
4885,m,driving,front_left,,,,,19
4886,m,driving,front_left,,,,,50
4887,f,driving,front_left,,,,,44
4888,m,driving,front_left,,,,,38
4889,,driving,front_left,,,,,99
4890,m,driving,front_left,,,,,68
4891,m,driving,front_left,,,,,42
4892,m,passenger,front_right_second,,,,,15
4893,m,driving,front_left,,,,,36
4894,m,driving,front_left,,,,,48
4895,m,driving,front_left,,,,,25
4896,m,driving,front_left,,,,,27
4897,m,passenger,front_right,,,,,24
4898,m,driving,front_left,,,,,46
4899,f,passenger,front_right,,,,,90
4900,m,driving,front_left,,,,,46
4901,f,passenger,front_right,,,,,17
4902,f,driving,front_left,,,,,51
4903,f,driving,front_left,,,,,48
4904,m,driving,front_left,,,,,33
4905,m,driving,front_left,,,,,49
4906,m,driving,front_left,,,,,34
4907,m,driving,front_left,,,,,36
4908,f,driving,front_left,,,,,82
4909,f,passenger,front_right,,,,,29
4910,m,driving,front_left,,,,,37
4911,m,driving,front_left,,,,,28
4912,m,driving,front_left,,,,,25
4913,m,driving,front_left,,,,,32
4914,m,driving,front_left,,,,,19
4915,m,driving,front_left,,,,,28
4916,m,driving,front_left,,,,,17
4917,m,driving,front_left,,,,,72
4918,m,unknown_in_vehicle,,,,,,22
4919,f,passenger,front_right,,,,,43
4920,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,53
4921,,passenger,,,,,,99
4922,m,passenger,third_left,,,,,21
4923,m,passenger,front_right_second,,,,,24
4924,m,driving,front_left,,,,,45
4925,m,driving,front_left,,,,,73
4926,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,46
4927,f,driving,front_left,,,,,16
4928,f,driving,front_left,,,,,43
4929,m,driving,front_left,,,,,19
4930,f,passenger,front_right,,,,,9
4931,m,driving,front_left,,,,,23
